/sentence/#id,/sentence/@id,Category,/sentence/aspectTerms/aspectTerm/@from,Polarity,Term,/sentence/aspectTerms/aspectTerm/@to,Text
170,44,SERVICE#GENERAL,68,positive,الخدمة,74,لازال من أفضل فنادق دبي الفندق ذو إطلالة رائعة عالبحر والغرف واسعة والخدمة سريعة وخدمة صف السيارات ممتازة ويتيح لك الدخول للوايد وادي مجاناً ويتوفر بالفندق مطاعم عدة انصح بالسكن فيه بشدة وهو فندقي المفضل في دبي ولي فيه ذكريات جميلة لاتنسى.
170,44,SERVICE#GENERAL,82,positive,خدمة صف السيارات,98,لازال من أفضل فنادق دبي الفندق ذو إطلالة رائعة عالبحر والغرف واسعة والخدمة سريعة وخدمة صف السيارات ممتازة ويتيح لك الدخول للوايد وادي مجاناً ويتوفر بالفندق مطاعم عدة انصح بالسكن فيه بشدة وهو فندقي المفضل في دبي ولي فيه ذكريات جميلة لاتنسى.
170,44,FACILITIES#GENERAL,156,positive,مطاعم,161,لازال من أفضل فنادق دبي الفندق ذو إطلالة رائعة عالبحر والغرف واسعة والخدمة سريعة وخدمة صف السيارات ممتازة ويتيح لك الدخول للوايد وادي مجاناً ويتوفر بالفندق مطاعم عدة انصح بالسكن فيه بشدة وهو فندقي المفضل في دبي ولي فيه ذكريات جميلة لاتنسى.
170,44,HOTEL#GENERAL,0,positive,NULL,0,لازال من أفضل فنادق دبي الفندق ذو إطلالة رائعة عالبحر والغرف واسعة والخدمة سريعة وخدمة صف السيارات ممتازة ويتيح لك الدخول للوايد وادي مجاناً ويتوفر بالفندق مطاعم عدة انصح بالسكن فيه بشدة وهو فندقي المفضل في دبي ولي فيه ذكريات جميلة لاتنسى.
171,665,FACILITIES#GENERAL,71,positive,شاطئ,75,"متوسط جداً، لكن لا بأس به نزلت به بضعة أيام برفقة العائلة للاستمتاع بالشاطئ. كان المسبح على ما يرام. كما كان موظفو الاستقبال ودودين، ولكن ليس إلى حد كبير. كانت الأسرّْة مريحة والغرف نظيفة، لكن كان بالإمكان تحديث الحمام أكثر بعض الشيء."
171,665,FACILITIES#GENERAL,81,neutral,المسبح,87,"متوسط جداً، لكن لا بأس به نزلت به بضعة أيام برفقة العائلة للاستمتاع بالشاطئ. كان المسبح على ما يرام. كما كان موظفو الاستقبال ودودين، ولكن ليس إلى حد كبير. كانت الأسرّْة مريحة والغرف نظيفة، لكن كان بالإمكان تحديث الحمام أكثر بعض الشيء."
171,665,SERVICE#GENERAL,109,positive,موظفو الاستقبال,124,"متوسط جداً، لكن لا بأس به نزلت به بضعة أيام برفقة العائلة للاستمتاع بالشاطئ. كان المسبح على ما يرام. كما كان موظفو الاستقبال ودودين، ولكن ليس إلى حد كبير. كانت الأسرّْة مريحة والغرف نظيفة، لكن كان بالإمكان تحديث الحمام أكثر بعض الشيء."
171,665,ROOMS_AMENITIES#COMFORT,160,positive,الأسرّْة,168,"متوسط جداً، لكن لا بأس به نزلت به بضعة أيام برفقة العائلة للاستمتاع بالشاطئ. كان المسبح على ما يرام. كما كان موظفو الاستقبال ودودين، ولكن ليس إلى حد كبير. كانت الأسرّْة مريحة والغرف نظيفة، لكن كان بالإمكان تحديث الحمام أكثر بعض الشيء."
171,665,ROOMS#CLEANLINESS,176,positive,الغرف,181,"متوسط جداً، لكن لا بأس به نزلت به بضعة أيام برفقة العائلة للاستمتاع بالشاطئ. كان المسبح على ما يرام. كما كان موظفو الاستقبال ودودين، ولكن ليس إلى حد كبير. كانت الأسرّْة مريحة والغرف نظيفة، لكن كان بالإمكان تحديث الحمام أكثر بعض الشيء."
172,665,HOTEL#PRICES,29,neutral,السعر,34,"عموماً، حصلنا على ما يتناسب والسعر المطلوب. كان الطعام أفضل ما في الأمر – فقد كان جيداً بشكل غير منتظر."
172,665,FOOD_DRINKS#QUALITY,48,neutral,الطعام,54,"عموماً، حصلنا على ما يتناسب والسعر المطلوب. كان الطعام أفضل ما في الأمر – فقد كان جيداً بشكل غير منتظر."
173,459,LOCATION#GENERAL,72,positive,الموقع,78,ملاذٌ رخيصٌ في حقول الأرز  بقينا هناك لمدة ليلة رومانسيةٍ واحدة رائعة . الموقع بين حقول الأرز هو هادئ جداً في الحقيقة. الغرفة (مع سرير جميل) والحمام (مع حوض استحمام ضخم) ضخمان في الحقيقة ومبنيان مؤخراً ضمن البناء المحلي. لقد كانت فطائر البانكيك الخضراء المحشوة بسكر نخيل جوز الهند مذهلة أيضاً.
173,459,ROOMS#GENERAL,119,positive,الغرفة,125,ملاذٌ رخيصٌ في حقول الأرز  بقينا هناك لمدة ليلة رومانسيةٍ واحدة رائعة . الموقع بين حقول الأرز هو هادئ جداً في الحقيقة. الغرفة (مع سرير جميل) والحمام (مع حوض استحمام ضخم) ضخمان في الحقيقة ومبنيان مؤخراً ضمن البناء المحلي. لقد كانت فطائر البانكيك الخضراء المحشوة بسكر نخيل جوز الهند مذهلة أيضاً.
173,459,ROOMS#GENERAL,142,positive,الحمام,148,ملاذٌ رخيصٌ في حقول الأرز  بقينا هناك لمدة ليلة رومانسيةٍ واحدة رائعة . الموقع بين حقول الأرز هو هادئ جداً في الحقيقة. الغرفة (مع سرير جميل) والحمام (مع حوض استحمام ضخم) ضخمان في الحقيقة ومبنيان مؤخراً ضمن البناء المحلي. لقد كانت فطائر البانكيك الخضراء المحشوة بسكر نخيل جوز الهند مذهلة أيضاً.
173,459,FOOD_DRINKS#QUALITY,230,positive,فطائر,235,ملاذٌ رخيصٌ في حقول الأرز  بقينا هناك لمدة ليلة رومانسيةٍ واحدة رائعة . الموقع بين حقول الأرز هو هادئ جداً في الحقيقة. الغرفة (مع سرير جميل) والحمام (مع حوض استحمام ضخم) ضخمان في الحقيقة ومبنيان مؤخراً ضمن البناء المحلي. لقد كانت فطائر البانكيك الخضراء المحشوة بسكر نخيل جوز الهند مذهلة أيضاً.
174,1886,HOTEL#DESIGN_FEATURES,0,negative,الفندق,6,الفندق وحمامات اكثر ضيق غرف ضيقة
174,1886,ROOMS#DESIGN_FEATURES,8,negative,حمامات,14,الفندق وحمامات اكثر ضيق غرف ضيقة
174,1886,ROOMS#DESIGN_FEATURES,24,negative,غرف,27,الفندق وحمامات اكثر ضيق غرف ضيقة
175,1886,SERVICE#GENERAL,8,negative,خدمة,12,لا توجد خدمة حمل الحقائب ولا يوجد نادل عند باب واحيانا يكون الخبز قديما
175,1886,SERVICE#GENERAL,34,negative,نادل,38,لا توجد خدمة حمل الحقائب ولا يوجد نادل عند باب واحيانا يكون الخبز قديما
175,1886,FOOD_DRINKS#QUALITY,60,negative,الخبز,65,لا توجد خدمة حمل الحقائب ولا يوجد نادل عند باب واحيانا يكون الخبز قديما
176,1886,LOCATION#GENERAL,15,negative,الاكسفود,23,وبعيد عن بداية الاكسفود تقريبا دقيقة مشي والتاكسي ياخذ 10 باوند واصنفه اقل من 4 نجوم وانصح عدم السكن في الدور الاول لانه سرداب
176,1886,HOTEL#DESIGN_FEATURES,104,negative,الدور الاول,115,وبعيد عن بداية الاكسفود تقريبا دقيقة مشي والتاكسي ياخذ 10 باوند واصنفه اقل من 4 نجوم وانصح عدم السكن في الدور الاول لانه سرداب
177,1971,HOTEL#GENERAL,41,negative,المكان,47,تجنبه.. قرأت المشاركات وقررت أن أعطي هذا المكان فرصة... غلطة فادحة.
178,1971,ROOMS#DESIGN_FEATURES,0,negative,الغرف,5,"الغرف صغيرة باردة بلا تدفئة مركزية, تركيبات المجاري كارثة.."
178,1971,ROOMS_AMENITIES#GENERAL,36,negative,تركيبات المجاري,51,"الغرف صغيرة باردة بلا تدفئة مركزية, تركيبات المجاري كارثة.."
179,1971,FACILITIES#PRICES,16,negative,المرافق,23,"يتوجب الدفع لكل المرافق،"
180,1971,HOTEL#MISCELLANEOUS,30,negative,تصرفات الاجتماعية,47,"و صدق أو لا تصدق لديهم جدار للتصرفات الاجتماعية, وكذلك طريقة اللبس.. بجد؟"
180,1971,HOTEL#MISCELLANEOUS,55,negative,طريقة اللبس,66,"و صدق أو لا تصدق لديهم جدار للتصرفات الاجتماعية, وكذلك طريقة اللبس.. بجد؟"
181,945,HOTEL#GENERAL,0,negative,فندق,4,فندق سيئ ورديئ الخدمة سيئة وليست لفندق في مكان مرموق الموقع مقبول نوعا ما
181,945,SERVICE#GENERAL,15,negative,الخدمة,21,فندق سيئ ورديئ الخدمة سيئة وليست لفندق في مكان مرموق الموقع مقبول نوعا ما
181,945,LOCATION#GENERAL,53,neutral,الموقع,59,فندق سيئ ورديئ الخدمة سيئة وليست لفندق في مكان مرموق الموقع مقبول نوعا ما
182,945,HOTEL#PRICES,0,negative,السعر,5,السعر غير مناسب حيث السعر لفندق يقدم خدمة 4 نجوم لكنه لا يتجاوز النجمة الواحدة
182,945,HOTEL#QUALITY,27,negative,فندق,31,السعر غير مناسب حيث السعر لفندق يقدم خدمة 4 نجوم لكنه لا يتجاوز النجمة الواحدة
183,945,FACILITIES#GENERAL,0,neutral,بوفيه,5,بوفيه الافطار مقبول نوعا ما
184,945,HOTEL#GENERAL,0,negative,الفندق,6,الفندق من الفنادق المشبوهة نوعا ما
185,945,SERVICE#GENERAL,0,negative,الكهرباء,8,الكهرباء كثيرة الانقطاع
186,945,LOCATION#GENERAL,46,positive,مقهى الكوستا,58,الميزة الوحيدة الجيدة في الفندق انه بالقرب من مقهى الكوستا
187,600,LOCATION#GENERAL,32,positive,موقعً,37,إقامة مثالية للشباب النشط  يحتل موقعًا متميزًا ولا يبعد عن قصر الكرملين وسوبر ماركت جم القريب وكافيتريا بوشون الفرنسية المجاورة ويقع مخبز مترو الرائع أيضًا على بعد 200 متر.
